图书分类,图书名字,图书信息,图书评论数,图书内容
豆瓣图书标签: 回忆录,雷蒙·阿隆回忆录,[法]雷蒙·阿隆 / 杨祖功 等 / 新星出版社 / 2006-9 / 68.00元,(139人评价),雷蒙·阿隆是萨特的第一个绝交对象，50年后却伴随着全球保守主义的回潮被重新发现，迎来了国内外思想界研究的高潮。去年，他和萨特同是诞辰一百周年，关于萨特的纪念...
豆瓣图书标签: 回忆录,记忆小屋,[美] 托尼·朱特 / 何静芝 / 商务印书馆 / 2013-5 / 28.00元,(612人评价),"这是托尼·朱特逝世前写的最后一本书，每一篇文字都是他对个人体验的一次回顾，也都最终引向了对历史背景的整理和评述。
他写到了童年时代的战后伦敦，回忆自己对伦敦..."
豆瓣图书标签: 回忆录,山居杂忆（插图精装版）,高诵芬、徐家祯 / 长江文艺出版社 / 2015-10 / 69.00,(336人评价),"▻ 编辑推荐 ◅
►一个大家闺秀的百年家族记忆 。
►初版绝迹十年后再度重磅面世 。
►新增100余幅珍贵老照片，3万余字注疏，惊现百年生活场景 。
►寻找..."
豆瓣图书标签: 回忆录,我的前半生,爱新觉罗·溥仪 / 群众出版社 / 2003-04-01 / 29.00,(3278人评价),溥仪三度当皇帝，是中国近代特定历史环境的结果，他的人生道路凝聚着近现代社会的变迁，其改造过程则折射出国家进步的曙光。溥仪晚年的愿望，是想写一部《我的后半生》...
豆瓣图书标签: 回忆录,我坦言我曾历尽沧桑,[智利]巴勃罗·聂鲁达 / 林光 / 南海出版公司 / 2015-4 / 49.50元,(529人评价),《我坦言我曾历尽沧桑》是二十世纪所有语种中最伟大的诗人巴勃罗·聂鲁达撰写的一部自传体回忆录，文笔奇崛。本次精心修订译本，无删节完整呈现。不少作家和艺术家的轶...
豆瓣图书标签: 回忆录,為了活下去：脫北女孩朴研美,朴研美 / 謝佩妏 / 大塊文化 / 2016-7 / NT320,(438人评价),"「這輩子我最感激兩件事，一是我出生在北韓，一是我逃出了北韓。」
一個長於北韓黑市世代的女孩，歷經苦難終於逃離家鄉，
卻在人口販子的掌控下，度過兩年生不如死的..."
﻿豆瓣图书标签: 中国历史,万历十五年,[美] 黄仁宇 / 生活·读书·新知三联书店 / 1997-5 / 18.00元,(59312人评价),万历十五年，亦即公元1587年，在西欧历史上为西班牙舰队全部出动征英的前一年；而在中国，这平平淡淡的一年中，发生了若干为历史学家所易于忽视的事件。这些事件，...
豆瓣图书标签: 中国历史,夹边沟记事,杨显惠 / 花城出版社 / 2008-09 / 34.00元,(13436人评价),这是一段尘封四十年的历史，当年的幸存者散落在各个角落，没有人问过他们到底发生了什么，当年的死难者早已化为白骨，连他们的后代也不知道埋在何处。幸亏杨显惠这位有...
豆瓣图书标签: 中国历史,中国历代政治得失,钱穆 / 生活·读书·新知三联书店 / 2001 / 12.00元,(22334人评价),《中国历代政治得失》为作者的专题演讲合集，分别就中国汉、唐、宋、明、清五代的政府组织、百官职权、考试监察、财经赋税、兵役义务等种种政治制度作了提要勾玄的概观...
豆瓣图书标签: 中国历史,國史大綱（上下）,錢穆 / 商務印書館 / 2013-8 / 76.00元,(9357人评价),這是一部中國通史，因用大學教科書體例寫成，不得不力求簡要，僅舉大納，刪其瑣節。內容於學術思想，政治制度，社會風氣，國際形勢，兼有顧及，惟但求其通為一體，明其...
豆瓣图书标签: 中国历史,天朝的崩溃,茅海建 / 生活·读书·新知三联书店 / 2005-7 / 32.00元,(6206人评价),《天朝的崩溃》是作者系统研究鸦片战争十余年所得的成果。作者详尽考订了与战争相关的一系列重要史实，力图以当时的道德观念、思维方式与行为规范去理解历史，使许多在...
豆瓣图书标签: 中国历史,明朝那些事儿（壹）,当年明月 / 中国友谊出版公司 / 2006-9 / 24.80,(81105人评价),从朱元璋的出身开始写起，到永乐大帝夺位的靖难之役结束为止。叙述了明朝最艰苦卓绝的开国过程。朱元璋pk陈友谅，谁堪问鼎天下？战太平、太湖大决战。卧榻之侧埋恶虎...
豆瓣图书标签: 中国历史,史记（全十册）,司马迁 / （索引）司马贞，（正义）张守节 / 中华书局 / 1982-11 / 125.00,(12514人评价),史记是我国第一部通史。在史记之前，有以年代为次的“编年史”如春秋，有以地域为限的“国别史”如国语、战国策，有以文告档卷形式保存下来的“政治史”如尚书，可是没...
豆瓣图书标签: 中国历史,哈佛中国史（全六卷）,[加] 卜正民 等 / 王兴亮、李磊、张晓东、冯世明、李文锋、潘玮琳、李仁渊、张远 / 三辉图书/中信出版社 / 2016-10 / CNY 408.00,(282人评价),"【内容简介】
哈佛中国史（全六卷）
[加]卜正民（Timothy Brook）主编
01：早期中华帝国：秦与汉
[美]陆威仪（Mark Edward Lew..."
豆瓣图书标签: 中国历史,东晋门阀政治,田余庆 / 北京大学出版社 / 2005-6-1 / 30.0,(1527人评价),本书讲述的是从公元4世纪初年至5世纪初年的百余年间，江左几家侨姓门阀士族与司马氏皇权结合而运转的政治历史。虽不是全面的东晋政治史，但从东晋门阀士族的兴替和门...
豆瓣图书标签: 中国历史,中国近代史,[美] 徐中约 / 计秋枫、朱庆葆 / 世界图书出版公司 / 2008-1 / 66.00元,(5061人评价),"《中国近代史》自1970年面世后五次修订，销售数十万册，为欧美及东南亚等地中国近代史研究的权威著作及最畅销的学术教科书，是一本极具深远影响的经典作品。
这部..."
豆瓣图书标签: 中国历史,大秦帝国,孙皓晖 / 河南文艺出版社 / 2008-5-1 / 369.00元,(8596人评价),大秦帝国作为时代精神汇集的帝国，集中地体现了那个时代中华民族的强势生存精神。中华民族的整个文明体系其所以能够绵延如大河奔涌，秦帝国时代开创奠定的强势生存传统...
豆瓣图书标签: 中国历史,中国通史,吕思勉 / 上海古籍出版社 / 2009-4-1 / 35.00元,(1479人评价),本书是吕思勉先生史学论著之一，完成于1939年，分上、下两册。上册分门别类地叙述社会经济制度、政治制度和文化学术的发展情况，内容包括婚姻、族制、政体、阶级、...
豆瓣图书标签: 中国历史,中国大历史,黄仁宇 / 生活·读书·新知三联书店 / 2007-2 / 19.00元,(18131人评价),中国历史典籍浩如烟海，常使初学者不得其门而入。作者倡导“大历史”（macro-history），主张利用归纳法将现有史料高度压缩，先构成一个简明而前后连贯的...
豆瓣图书标签: 中国历史,陈寅恪魏晋南北朝史讲演录,万蝇楠 整理 / 贵州人民出版社 / 2007-4 / 29.8,(2452人评价),"此书首版，乃黄山书社于1987年4月出的那个版本，贵州人民出版社此书系新版。
此书是作者整理了陈寅恪老的笔记而成。它虽然不能把陈老师的精彩论述，一一如实地反..."
豆瓣图书标签: 中国历史,南明史,顾诚 / 光明日报出版社 / 2011-8-1 / 88.00元,(1041人评价),本书特点是基本上以大顺军、大西军余部及郑成功等民众抗清斗争为主线；贯串全书的脉络是强调历时二十年的抗清斗争失败的主要原因是抗清势力内部矛盾重重，严重分散，抵...
豆瓣图书标签: 中国历史,山月记,[日]中岛敦 / 韩冰、孙志勇 / 中华书局 / 2013-5 / 28,(1179人评价),这是日本天才作家中岛敦的第一本中文简体版精选集，收录中岛敦《山月记》《弟子》《李陵》《光•风•梦》等九篇代表作。中岛敦的小说多取材于中国古典故事，独出心裁，...
豆瓣图书标签: 中国历史,姚著中国史,姚大中 / 华夏出版社 / 2017-1-1 / CNY 398.00,(135人评价),《姚著中国史》是台湾著名历史学者姚大中先生毕生精力创作的著作。本书打破了经济史、政治史、文化史、民族史的界线，以全新的架构叙述了从远古到清代的中国历史。作者...
豆瓣图书标签: 中国历史,三国志（全五册）,[晋] 陈寿 撰、[宋] 裴松之 注 / 中华书局 / 2011-10 / 98.00元,(3480人评价),《三国志》的版本很多，常见的有百衲本、清武英殿刻本、金陵活字本、江南书局刻本，其中百衲本是影印的，其余三种是刻本。当今最为通行的是中华书局新式校点本，它是对...
豆瓣图书标签: 中国历史,潜规则,吴思 / 云南人民出版社 / 2001-1 / 16.00元,(12141人评价),相同ISBN的还有云南人民出版社出版的《平凡的世界》（第三届茅盾文学奖获奖作品）《纳西东巴古籍译注全集》（第39卷）《林语堂作品集》（著名作家精品文丛系列）...
豆瓣图书标签: 中国历史,魏晋之际的政治权力与家族网络,仇鹿鸣 / 上海古籍出版社 / 2012-6 / 56.00元,(457人评价),对魏晋之际的诸种研究，大体是站在陈寅恪先生相关论述的延长线上加以发展、修正，运用政治集团学说所具有的利弊在这一时段的研究中也有充分的体现。自从1980年代以...
﻿豆瓣图书标签: 思想,沉默的大多数,王小波 / 中国青年出版社 / 1997-10 / 27.00元,(39656人评价),这本杂文随笔集包括思想文化方面的文章，涉及知识分子的处境及思考，社会道德伦理，文化论争，国学与新儒家，民族主义等问题；包括从日常生活中发掘出来的各种真知灼见...
豆瓣图书标签: 思想,黎明破晓的世界,[美] 威廉·曼彻斯特 / 张晓璐、罗志强 / 悦读名品 | 化学工业出版社 / 2017-6-1 / 98.00元,(295人评价),"【编辑推荐】
.
★《光荣与梦想》作者、美国著名通俗历史学家 威廉·曼彻斯特
唯一一部关于中世纪历史之有力著作
.
★美国国家畅销书
《纽约时报》畅销书
彭..."
豆瓣图书标签: 思想,中国历代政治得失,钱穆 / 生活·读书·新知三联书店 / 2001 / 12.00元,(22334人评价),《中国历代政治得失》为作者的专题演讲合集，分别就中国汉、唐、宋、明、清五代的政府组织、百官职权、考试监察、财经赋税、兵役义务等种种政治制度作了提要勾玄的概观...
豆瓣图书标签: 思想,失控,[美] 凯文·凯利 / 东西文库 / 新星出版社 / 2010-12 / 88.00元,(11963人评价),"《失控》，全名为《失控：机器、社会与经济的新生物学》（Out of Control: The New Biology of Machines, Social..."
豆瓣图书标签: 思想,一只特立独行的猪,王小波 / 北方文艺出版社 / 2006-4 / 18.80元,(26574人评价),这本书里除了文化杂文，还有给其他书写的序言与跋语。这些序言与跋语也表明了我的一些态度。除此之外，还有一些轻松的随笔。不管什么书，我都不希望它太严肃，这一本也...
豆瓣图书标签: 思想,加缪手记,[法] 阿尔贝·加缪 / 黄馨慧 / 浙江大学出版社·启真馆 / 2016-7 / 35.00元,(510人评价),《加缪手记：第一卷》包含加缪1935年5月到1942年2月之间的手记，是了解加缪其人及其思想不可或缺的重要记录，更是理解其创作的关键。他在手记中写下他的读书...
豆瓣图书标签: 思想,我的精神家园,王小波 / 文化艺术出版社 / 1997 / 18.80元,(17894人评价),一九九七年六月，王小波逝世两个月后，他的杂文自选集《我的精神家园》出版。这是第一版的封面。相比于2002版出版的《我的精神家园》纪念版来说，这一版本没有纪念...
豆瓣图书标签: 思想,进化心理学,David M.Buss / 熊哲宏 / 华东师范大学出版社 / 2007-6 / 49.80元,(2496人评价),《进化心理学:心理的新科学》(第2版)正是关于这方面研究独有的著作。本书选题具有前沿性，涉及多学科，资料少，难度大，对拓展我国心理学研究和理论视野，建构活生...
豆瓣图书标签: 思想,规训与惩罚,[法] 米歇尔·福柯 / 刘北成、杨远婴 / 生活·读书·新知三联书店 / 2003-1 / 21.80元,(3241人评价),本书旨在论述关于现代灵魂与一种新的审判权力之间相互关系的历史，论述现行的科学—法律综合体的系谱。在这种综合体中，惩罚权力获得了自身的基础、证明和规则，扩大了...
豆瓣图书标签: 思想,穿过圩场,罗南 / 广西师范大学出版社 / 2017-7 / 28.00,(20人评价),"作者站在时间的窗口回溯过往，这个山逻街，或自己的家庭，曾经的琐琐碎碎，曾经的悲悲喜喜，扎实，不事张扬，却能引起我们的共鸣。（冯艺）
作者以自己的出生地——山..."
豆瓣图书标签: 思想,中国文化的深层结构,孙隆基 / 广西师范大学出版社 / 2011-6 / 49.80元,(2332人评价),中国文化的深层结构，其实探讨的正是个人与社会，在20世纪的中国受到哪些因素的左右。“仁者，人也。”儒家思想影响了多少人的心理结构，中国人缺乏自我自主意识，也...
豆瓣图书标签: 思想,智识分子,万维钢 / 电子工业出版社 / 2016-2-1 / 49.80元,(1502人评价),"常识是我们的敌人，我们即将迎来一个“不换思想就换人”的时代。
这是一本关于如何理解现代世界的书，作者在这本书中讲了一些现代人应该有，而且只有现代人才可能有的..."
豆瓣图书标签: 思想,作为意志和表象的世界,[德] 叔本华 / 石冲白 / 商务印书馆 / 1982-11 / 48.00元,(4643人评价),“世界是我的意志、世界是我的表象。”完成这本书的时候，叔本华只有28岁，这部后来影响了包括尼采、瓦格纳、托玛斯·曼甚至存在主义的哲学名作，包含了叔本华哲学的...
豆瓣图书标签: 思想,哲学的故事,[美] 威尔·杜兰特 / 蒋剑峰、张程程 / 新星出版社 / 2013-5 / 49.00元,(851人评价),"哲学不会使我们富有，却会使我们自由
最经典的哲学入门读物，让深奥的哲学立刻生动起来
出版第一年连续再版22次，迅速译成18种语言，掀起全球哲学热潮
杜兰特首..."
豆瓣图书标签: 思想,毛泽东选集 第一卷,毛泽东 / 人民出版社 / 1991-6 / 40.00元,(2362人评价),《毛泽东选集》(第1卷)包括了毛泽东同志在中国革命各个时期中的重要著作。几年前各地方曾经出过几种不同版本的《毛泽东选集》，都是没有经过著者审查的，体例颇为杂...
豆瓣图书标签: 思想,正见,宗萨蒋扬钦哲仁波切 / 姚仁喜 / 中国友谊出版公司 / 2007-1 / 25.00元,(12676人评价),在这本书中，宗萨蒋扬钦哲仁波切的以最简单的语言来说明佛教最核心的四法印见地，文字看似简单，却包含了深入浅出的层层奥义。下笔行云流水，诙谐幽默又字字珠玑。在轻...
豆瓣图书标签: 思想,疯癫与文明,米歇尔・福柯 / 刘北成、杨远婴 / 生活·读书·新知三联书店 / 2003-01 / 18.0,(4275人评价),这部著作是对知识的清洗和质疑。 它把“自然”的一个片断交还给历史，改造了疯癫，即把我们当作医学现象的东西变成了一种文明现象。……实际上，福柯从未界定疯癫；疯...
豆瓣图书标签: 思想,论自由,[英] 约翰·密尔 / 许宝骙 / 商务印书馆 / 2005-1 / 14.00元,(3162人评价),《论自由》是英国资产阶级哲学家、经济学家、自由主义的著名代表人物。书中论述资本主义制度下的公民自由权利，阐明“社会所能合法施用于个人的权力的性质和限度”，并...
豆瓣图书标签: 思想,中国哲学简史,冯友兰 / 赵复三 / 新世界出版社 / 2004-1 / 38.00元,(10096人评价),作者冯友兰于1947年在美国宾夕法尼亚大学受聘担任讲座教授，讲授中国哲学史。其英文讲稿后经整理写成《中国哲学简史》，于1948年由美国麦克米兰公司出版。此书...
豆瓣图书标签: 思想,哈佛的6堂独立思考课,[日] 狩野未希 / 陈娴若 / 后浪丨江西人民出版社 / 2017-4 / 36.00,(173人评价),"你的独立思考力
决定你的竞争力
...................
※编辑推荐※
日本热销十万册，TED人气讲师教你建立自己独特的意见
本书作者将美国哈..."
﻿豆瓣图书标签: 国学,人间词话,王国维 / 上海古籍出版社 / 1998-12-01 / 9.80元,(15088人评价),《人间词话》一书乃是王氏接受了西洋美学思想之洗礼后，以崭新的眼光对中国旧文学所作的评论，具有划时代的意义，向来极受学术界重视。本书并约请当今著名专家黄霖为之...
豆瓣图书标签: 国学,國史大綱（上下）,錢穆 / 商務印書館 / 2013-8 / 76.00元,(9357人评价),這是一部中國通史，因用大學教科書體例寫成，不得不力求簡要，僅舉大納，刪其瑣節。內容於學術思想，政治制度，社會風氣，國際形勢，兼有顧及，惟但求其通為一體，明其...
豆瓣图书标签: 国学,古文观止,吴楚材、吴调侯 / 中华书局 / 1987-1-1 / 21.00,(10045人评价),《古文观止》是清康熙年间吴乘权、吴大职编选的一部古文读本，凡十二卷，收录自先秦至明末的散文二百二十二篇，每篇都有注释和评论。据《左传》襄公二十九年记载，吴公...
豆瓣图书标签: 国学,中国古代文化常识,王力 编 / 世界图书出版公司 / 2008-1 / 25.00元,(2092人评价),《中国古代文化常识》(插图修订第4版)是北京大学王力教授主持并召集众多专家共同编写的关于中国古代文化常识的简明读本，出版46年来前后历经4次重要修订。到今天...
豆瓣图书标签: 国学,传习录,[明] 王阳明撰 / 于自力、孔薇、杨骅骁 / 中州古籍出版社 / 2008-1 / 32.00元,(1321人评价),《传习录》是王阳明的问答语录和论学书信集。是一部儒家简明而有代表性的哲学著作。包含了王阳明的主要哲学思想，是研究王阳明思想及心学发展的重要资料。《传习录》不...
豆瓣图书标签: 国学,庄子,孙通海 译注 / 方勇 译注 / 中华书局 / 2007-04 / 20.00元,(4921人评价),"“中华经典藏书书系”，内容经典，形式精美，全面体现“经典藏书”理念。
《庄子》为其中之一。
《庄子》是继《老子》之后体现道家学说的一部极其重要的作品。现今通..."
豆瓣图书标签: 国学,史记（全十册）,司马迁 / （索引）司马贞，（正义）张守节 / 中华书局 / 1982-11 / 125.00,(12514人评价),史记是我国第一部通史。在史记之前，有以年代为次的“编年史”如春秋，有以地域为限的“国别史”如国语、战国策，有以文告档卷形式保存下来的“政治史”如尚书，可是没...
豆瓣图书标签: 国学,声律启蒙,车万育 / 岳麓书社 / 2002年6月第2版 / 6.20,(440人评价),「云对雨，雪对风，晚照对晴空。来鸿对去燕，宿鸟对鸣虫。」简简单单的几句话，念起来不仅声调和谐，节奏响亮；…………童蒙念熟了这些句子，初步熟悉了音韵格律，很自...
豆瓣图书标签: 国学,易经,于春海 译评 / 吉林文史出版社 / 2006-8-1 / 15.00,(1643人评价),《易经》讲的是人谋，不是神谋、鬼谋。整部作品始终贯穿着人的因素起决定作用的思想观念，认为人的品德修养，人的主观努力可以逢凶化吉，促使事物发生变化，相信人谋在...
豆瓣图书标签: 国学,中国文化要义,梁漱溟 / 上海人民出版社 / 2005-05 / 25.00元,(1986人评价),《中国文化要义》首先从集团（集体）生活得角度对比了中国人和西方人不同的文化传统和生活方式，进而提出了中国社会是伦理本位社会的重要论断，并根据对中国宗教的深入...
豆瓣图书标签: 国学,论语,中华书局 / 2006-12 / 9.80元,(7323人评价),《论语》是一部语录体思想散文集。早在春秋后期孔子设坛讲学时期，其主体内容就已初始创成；孔子去世以后，他的辫子和再传弟子代代传授他的言论，并逐渐将这些口头记诵...
豆瓣图书标签: 国学,菜根谭,洪应明 / 吉林文史出版社 / 1999-3-1 / 11.00元,(4998人评价),《国文珍品文库:菜根谭》中充满了思辨，充满了经邦治国的谋略，充满了富于通变的处世哲学，充满了诗情画意。在《国文珍品文库:菜根谭》中，儒释道融为一体，心学与禅...
豆瓣图书标签: 国学,说文解字,[汉] 许慎 撰、[宋] 徐铉杨 校定 / 中华书局 / 1963-12 / 24.00元,(1440人评价),"本书是中国第一部系统地分析汉字字形和考究学源的字书，也是流传最广的中文必借工具书。
《说文解字》总结了先秦、两汉文学的成果，给我们保存了汉字的形、音、义，是..."
豆瓣图书标签: 国学,禅说庄子：齐物论,冯学成 / 东方出版社 / 2017-7-1 / 39.00,(92人评价),《禅说庄子》系列丛书，把庄子与禅宗一起讲，庄子思想与佛教思想交融在一起，互为映照，十分有趣。《庄子》共三十三篇，本丛书以篇为单位进行讲解，《禅说庄子：齐物论...
豆瓣图书标签: 国学,经典里的中国,杨照 / 理想国 | 广西师范大学出版社 / 2016-11 / 248.00元,(125人评价),本系列是杨照结合“历史式读法”和“文学式读法”对中国传统文化经典（《诗经》《论语》《孟子》《老子》《墨子》《庄子》《战国策》《左传》《荀子》《尚书》）的选读...
豆瓣图书标签: 国学,王阳明全集（全二册）,（明）王守仁　撰，吴光、钱明、董平、姚延福 编校 / 上海古籍出版社 / 1992-12-1 / 130.00元,(521人评价),"《王陽明全集(上下)》，本书以浙江图书馆藏明隆庆6年谢廷杰刻“王文成公全书”38卷为底本标点,现编为41卷。"
豆瓣图书标签: 国学,黄帝内经,(唐)王冰 注 / 王冰 注解 / 中医古籍出版社 / 2003-11 / 30.00元,(1143人评价),《黄帝内经》是我国现存医书中最早的典籍之一，成书于战国至秦汉时期，是我国劳动人民长期与疾病做斗争的经验总结。它的问世，开创了中医学独特的理论体系，标志着祖国...
豆瓣图书标签: 国学,管锥编（全五册）,钱钟书 / 中华书局 / 1979-08 / 88.00,(1047人评价),《管锥编》是钱钟书先生生前的一部笔记体的巨著。同他的《谈艺录》、《七缀集》不一样，《管锥编》不能被归入任何的学术体例当中。该书范围由先秦迄于唐前，而涉及音韵...
﻿豆瓣图书标签: 音乐,聆听音乐,[美] 克雷格·莱特(Craig Wright) / 余志刚、李秀军 / 生活·读书·新知三联书店 / 2012-4-1 / 88.00元,(767人评价),这是一部不可多得的音乐欣赏指南，帮助读者理解任何时代及文化中的音乐，发展和提炼聆听技巧。阅读后你将会发现自己前所未有的、快乐、自信的聆听和感受音乐。
豆瓣图书标签: 音乐,音乐使人自由,坂本龙一 (Ryuichi Sakamoto) / 何启宏 / 重庆大学出版社 / 2013-7-1 / CNY 48.00,(654人评价),"用音乐与世界对话：国际知名音乐大师坂本龙一唯一自传
★大岛渚、贝托鲁奇、阿莫多瓦的御用音乐家
★麦当娜、大卫•鲍伊的亲密合作者
◆奥斯卡金像奖、金球奖最佳电..."
豆瓣图书标签: 音乐,听音乐（插图第6版）,罗杰·凯密恩（Roger Kamien） / 王美珠、洪崇焜、陈美鸾、杨湘玲 / 世界图书出版公司 / 2008-6 / 78.00元,(1200人评价),"作为一部多次再版的古典与现代音乐教科书，罗杰·凯密恩的《听音乐》以其独特的角度为读者展现了音乐的魅力。
作者首先介绍了掌握音乐的一些基本乐理与技巧，并通过各..."
豆瓣图书标签: 音乐,怎样欣赏音乐,[美] 艾伦·科普兰 / 丁少良、叶琼芳 [校] / 人民音乐出版社 / 1984 / 0.78元,(263人评价),本书通过分析音乐的各种要素和结构， 深入浅出地叙述了有关音乐欣赏的一切必要知识，某些篇章内容超过了单纯音乐欣赏的范围， 而具有学理性探讨价值，不仅对音乐爱好...
豆瓣图书标签: 音乐,来自民间的叛逆,袁越 / 南京大学出版社 / 2008-8 / 78.00元,(1234人评价),本书以近似说书的方式记录了上百个民歌手的经历，书写了美国的民歌历史。从学者艾伦·洛马克斯到铅肚皮，从民权斗士乔·希尔到流浪民谣歌手伍迪·格斯里，从左派民歌手...
豆瓣图书标签: 音乐,创造乡村音乐,[美]理查德·A. 彼得森 / 卢文超 / 译林出版社 / 2017-8 / 58.00元,(少于10人评价),在1923—1953年这段乡村音乐发展史的重要时期，乡村音乐完成了自身的工业化进程，并将“本真性”确立为首要特征。彼得森透过艺术社会学的视角，深入剖析了“本...
豆瓣图书标签: 音乐,古典音乐简单到不行！,（日）吉松隆 / 吴怡文 / 现代出版社 / 2008-01-01 / 23.00元,(325人评价),关于古典音乐的知识又多又复杂， 在摒除音乐流派、音乐家特质等非音乐本质的因素后，真正构成并影响古典音乐的，其实只有“乐谱”、“和声”，以及“管弦乐”这三样基...
豆瓣图书标签: 音乐,如果这可以是首歌,姚谦 / 四川文艺出版社 / 2017-7 / 45.00元,(32人评价),"把生活过成歌，过一种有趣、有料的严肃生活！
★ 华语乐坛资深音乐人《我愿意》《味道》《原来你也在这里》填词人姚谦 最新作品
★ 文字匠人的日常：旅行随笔+生..."
豆瓣图书标签: 音乐,乐之本事,焦元溥 / 广西师范大学出版社 / 2015-8-1 / CNY 58.00,(958人评价),如果你对古典音乐有兴趣，或准备想要进一步了解它，希望这本书能够提供协助；如果你对古典音乐没有兴趣，这本书有丰富的故事和知识，翻翻看看，或许也能触类旁通；如果...
豆瓣图书标签: 音乐,怎样鉴别黄色歌曲,《人民音乐》编辑部 / 人民音乐出版社 / 1982 / 0.22元,(3157人评价),"目录
一种精神腐蚀剂.......................伍雍谊
—对我国三十、四十年代黄色歌曲的认识
怎样看待港台“流行歌曲”............."
豆瓣图书标签: 音乐,地下乡愁蓝调,马世芳 / 广西师范大学出版社 / 2007-10 / 34.00元,(4602人评价),"这不仅仅是一本乐评集。
这是一本披着音乐外衣的青春事件簿，一部关于已逝年代的往事纪念册。
一九七一年，史上最伟大的摇滚乐团披头士已经解散；乐史""三J”——吉..."
豆瓣图书标签: 音乐,西方文明中的音乐,(美) 保罗·亨利·朗 (Paul Heny Lang) / 顾连理、张洪岛、杨燕迪、汤亚汀 / 贵州人民出版社 / 2003-03-01 / 98.00元,(239人评价),本书共分二十章，内容包括古希腊、罗马、格里高利艺术与它的影响范围、文艺复兴、巴罗克、古典主义与浪漫主义的交汇、19世纪音乐的边缘及其实践等。
豆瓣图书标签: 音乐,认识乐理,[美]布鲁斯·本沃德、芭芭拉·加维·杰克逊、布鲁斯·R·杰克逊 / 蒋瑀 / 北京联合出版公司·后浪出版公司 / 2016-7 / 68.00元,(52人评价),"不管学习哪种乐器，乐理知识必不可少！
无需音乐基础，从零开始，轻松走进音乐世界！
..................
※编辑推荐※
☆ 美国高校经典教材，..."
豆瓣图书标签: 音乐,辛丰年音乐笔记,辛丰年 / 上海音乐出版社 / 1999-4 / 25.00,(492人评价),在后王朔时代，当“爱”这个字眼和“屁”成为同义词，沦为滑稽和笑料的道具的时候，我们抱着一丝宽慰和感激的心情，发现现实中居然还有一个雨果小说里才可能出现的人物...
豆瓣图书标签: 音乐,莫扎特与纳粹,艾瑞克•莱维 (Erik Levi) / 杨宁 / 广西师范大学出版社 / 2017-3-1 / CNY 68.00,(32人评价),莫扎特提倡的人道主义世界观和纳粹思想尽管明显不相容，第三帝国仍将这位伟大作曲家的音乐用于巩固自己的政权。本书作者艾瑞克•莱维查阅了期刊、日记、演讲稿等大量档...
豆瓣图书标签: 音乐,与小泽征尔共度的午后音乐时光,Haruki Murakami Seiji Ozawa / 刘名扬 / 南海出版公司 / 2013-1-1 / 39.50元,(1060人评价),"★ 就像爱一样，好音乐永远不嫌多
★ 小林秀雄奖 获奖作品
★专家与业余人士、创作者与欣赏者之间，其实隔着一道高墙。但我觉得这未必是敞开心胸对话的障碍，最重..."
豆瓣图书标签: 音乐,古尔德读本,[加] 格伦·古尔德、[加] 提姆·佩吉 (编) / 庄加逊、曹利群 (校) / 漓江出版社 / 2016-7-1 / 78.00元,(60人评价),本书编选了格伦·古尔德最富代表性的文章，包括一些从未发表的作品，按音乐、表演、媒体等辑分类，在编者精心的编排下，仿佛一部完整的古典乐章，精彩呈现了这位音乐怪...
豆瓣图书标签: 音乐,有生之年非听不可的1001张唱片,罗伯特•迪默里、Robert Dimery / 张阅、邵逸 / 中央编译出版社 / 2013-8 / 228.00元,(212人评价),畅销全球的《有生之年非听不可的1001张唱片》由知名乐评人罗伯特·迪默里担任主编，九十多位资深乐评人共同组成创作团队，包括为《时代》杂志写乐评的Theuni...
豆瓣图书标签: 音乐,古典风格,Charles Rosen / 杨燕迪 / 华东师范大学出版社 / 2014-8 / 138,(128人评价),《古典风格：海顿、莫扎特、贝多芬》一书是近五十年以来影响力最大、引用率最高的音乐论著——没有之一（至少在英语世界）。该书出版于1971年，翌年即获得美国国家...
豆瓣图书标签: 音乐,贩卖音乐,[美] 大卫·伊斯曼 / 左丽萍、周文慧 / 世界图书出版公司 / 2017-3-1 / 48.00元,(40人评价),音乐是充满想象力的艺术，是与人们的生活息息相关并对人类产生深远影响的文化。在美国，音乐是如何成为商品的？音乐的商业进化是怎样发生和发展的？音乐出版商是如何宣...
﻿豆瓣图书标签: 人文,人类简史,[以色列]尤瓦尔·赫拉利 / 林俊宏 / 中信出版社 / 2014-11-1 / CNY 68.00,(34005人评价),"十万年前，地球上至少有六种不同的人
但今日，世界舞台为什么只剩下了我们自己？
从只能啃食虎狼吃剩的残骨的猿人，到跃居食物链顶端的智人，
从雪维洞穴壁上的原始..."
豆瓣图书标签: 人文,未来简史,[以] 尤瓦尔·赫拉利 / 林俊宏 / 中信出版社 / 2017-1 / 68,(8112人评价),进入21世纪后，曾经长期威胁人类生存、发展的瘟疫、饥荒和战争已经被攻克，智人面临着新的待办议题：永生不老、幸福快乐和成为具有“神性”的人类。在解决这些新问题...
豆瓣图书标签: 人文,文学回忆录（全2册）,木心 口述、陈丹青 笔录 / 广西师范大学出版社 / 2013-1-10 / 98.00元,(17045人评价),"文学是可爱的。生活是好玩的。艺术是要有所牺牲的。
八十年代末，木心客居纽约时期，亦自他恢复写作、持续出书以来，纽约地面的大陆和台湾同行在异国谋饭之中，居然促..."
